Trade No,Type,Signal Date,Trigger Entry Price,Entry Date,Entry Gap %,Entry Price,Qty,Stop Trigger,Risk,Risk %,MFE Price,MAE Price,MFE RSI,MFE %K,MFE Volume Ratio,MAE RSI,MAE %K,MAE Volume Ratio,Signal %K Angle,Signal %K,Signal %D,Signal Slow%D,Signal RSI,Signal SMA5 %,Signal SMA25 %,Signal ATR,Signal Volume Ratio,Exit Date,Exit Price,Reason,PnL,Exit %K,Exit %D,Exit Slow%D,Exit RSI,Exit SMA5 %,Exit vs SMA25 %,Exit ATR,Exit Volume Ratio,PnL %,MFE,MAE,MFE %,MAE %,Holding Days,Result
11,Long,2023-09-06,2482.3827727154844,2023-09-07,0.22632564130822264,2482.3827727154844,100,2427.8709888551784,5451.178386030597,2.1959459459459345,2482.3827727154844,2420.8821332581997,87.30575469738662,88.28522834300065,1.2261182809142448,79.87882452548922,76.74021128968467,1.3904373140044837,3.340622493158662,95.8860798685061,96.02511782583215,93.51332379635029,84.25002669153947,2.975450979427907,8.402308029274286,42.13178872051454,1.5060625611553269,2023-09-08,2427.8709888551784,Stop Loss (Touch),-5451.178386030597,88.28522834300065,94.62211180396514,94.8217618540892,87.30575469738662,1.469906121060438,7.593129142302879,41.86553868063051,1.2261182809142448,-2.195945945945935,0.0,-6150.063945728471,0.0,-2.4774841387579007,1,Loss
12,Long,2023-09-19,2688.781777191162,2023-09-20,0.6944468597498865,2702.2933082267105,100,2607.247067260742,9504.624096596854,3.5172436935922193,2702.2933082267105,2702.2933082267105,77.03236052549407,73.7456021621958,1.5763033667292699,77.03236052549407,73.7456021621958,1.5763033667292699,3.797723856083465,98.6982240367935,96.70387637224833,90.73309590262264,88.83116011100742,4.2420650293245155,13.673134592049529,55.47689360455534,1.54278346475449,2023-09-20,2607.247067260742,Stop Loss (Touch/Day),-9504.624096596854,98.6982240367935,96.70387637224833,90.73309590262264,88.83116011100742,4.2420650293245155,13.673134592049529,55.47689360455534,1.54278346475449,-3.5172436935922193,0.0,0.0,0.0,0.0,0,Loss
13,Long,2023-11-06,2700.5593561961964,2023-11-08,1.0416601473060894,2700.5593561961964,100,2660.0486105773452,4051.074561885116,1.500087214372934,2700.5593561961964,2700.5593561961964,56.99519990375912,65.34654415223206,1.1076940104319177,56.99519990375912,65.34654415223206,1.1076940104319177,20.96852947393144,93.97944505268214,59.31949145161375,46.16417864599423,66.23033204033925,5.5481438015593465,7.564271763628416,74.09030188401334,1.6736980904717644,2023-11-08,2660.0486105773452,Stop Loss (Touch/Day),-4051.074561885116,89.86787521898093,74.23182625643793,56.10880427576157,63.33918309919771,3.0567756419076053,6.785724710436125,72.03784687387922,0.9265131400481705,-1.500087214372934,0.0,0.0,0.0,0.0,0,Loss
14,Long,2023-11-16,2730.7070420485275,2023-11-20,-5.1160389924476135e-06,2730.7070420485275,100,2692.5513760406716,3815.566600785587,1.397281561892929,2730.7070420485275,2730.7070420485275,66.14418534750627,45.823921550276445,1.4964191949941545,66.14418534750627,45.823921550276445,1.4964191949941545,5.10061109338892,94.76504937709198,86.98492250859253,82.7101367236935,72.92502631095371,1.355393017611406,6.046764423784401,71.0957291967649,0.7252611128677932,2023-11-20,2692.5513760406716,Stop Loss (Touch/Day),-3815.566600785587,98.38921172344752,90.99090579507256,85.54013331957643,71.52538888869368,1.1929737629686965,6.30517373645314,71.70136974201647,0.8314840316749115,-1.397281561892929,0.0,0.0,0.0,0.0,0,Loss
15,Long,2023-12-29,2464.0896240187253,2024-01-04,0.5597341600440675,2464.0896240187253,100,2420.2814926798337,4380.81313388916,1.7778627413496502,2750.962190125591,2464.0896240187253,90.20069292232833,84.10513258146386,1.4656049537497968,45.1913151138672,71.06597890957946,1.0091262716935967,23.113390958770268,48.47718631163489,28.561477774698638,20.793913070655933,37.580988926849145,1.132152855810764,-3.014577762915527,56.96405625408757,0.9081420894723069,2024-01-17,2691.13818359375,Signal Exit (Close),22704.85595750247,92.26598450381994,92.53077972757457,91.9109845519283,85.77877456804293,1.0084962720191992,7.097840692168944,51.84975431339954,0.8122298225580735,9.214297944436266,28687.256610686563,0.0,11.642131978909125,0.0,13,Win
16,Long,2024-02-08,3211.6540891003965,2024-02-13,1.2940069486339523,3211.6540891003965,100,3092.9481884765623,11870.590062383417,3.6960985626283436,3271.949256937198,3157.011863559608,78.4596326830378,89.11439321951657,0.8000461385899105,72.69274598132262,84.70148296844116,0.7662478063158711,10.536466535627824,88.6647433215891,78.33928431108859,72.52169896984705,75.79786207561995,6.766100373701067,14.293898962604757,79.54101164376617,1.7035274363379747,2024-02-20,3216.36474609375,Signal Exit (Close),471.06569933534956,93.62097772872922,90.93770516044019,88.89208134318976,77.68136115170421,0.48631653766846306,11.061461337985335,90.00516260425732,0.4665421265003754,0.1466738590977268,6029.516783680128,-5464.222554078833,1.877386734811479,-1.7013733118467298,7,Win
17,Long,2024-02-21,3271.949256937198,2024-02-22,0.6124284701028326,3271.949256937198,100,3199.4066968435586,7254.256009363917,2.2171052909770586,3489.576937764541,3271.949256937198,79.2746165007828,88.10198663287531,0.8228919948820408,85.55559181416992,98.4442521985063,1.124264094333984,2.6612956980500826,91.77568891756665,89.96633058586231,89.66969829458687,77.74904749213437,0.44524982817344405,9.414983684489876,92.05761732472563,0.6895039761918913,2024-03-04,3450.00830078125,Signal Exit (Close),17805.90438440522,97.34513457372945,94.22408575548505,93.83347120368126,78.06126249050803,2.120105381647752,11.915339924450619,75.09965302257628,0.7366608693048405,5.441986713777141,21762.76808273433,0.0,6.65131588963149,0.0,11,Win
18,Long,2024-03-06,3553.6400516031276,2024-03-07,0.7959766131660162,3579.077367497012,100,3476.38700700306,10269.036049395208,2.8691852661952217,3579.077367497012,3579.077367497012,73.63947991689811,65.83711392275097,1.1421367044703845,73.63947991689811,65.83711392275097,1.1421367044703845,2.5803905231409487,99.25558277461934,95.79509860474352,94.20128959697658,89.83398764074062,2.0800529665979006,11.475887613502822,70.92745970244154,0.7853134775010465,2024-03-07,3476.38700700306,Stop Loss (Touch/Day),-10269.036049395208,99.25558277461934,95.79509860474352,94.20128959697658,89.83398764074062,2.0800529665979006,11.475887613502822,70.92745970244154,0.7853134775010465,-2.8691852661952217,0.0,0.0,0.0,0.0,0,Loss
19,Long,2024-03-26,3664.8090595844365,2024-03-27,0.6493530072122278,3664.8090595844365,100,3569.6560259613434,9515.303362309305,2.5963981226864443,3673.800611903902,3605.167076860549,63.429692727779,90.31645309868188,1.0061487627114263,63.429692727779,90.31645309868188,1.0061487627114263,4.065006867441113,91.8699384366015,87.22519670859528,68.733337311279,57.07601697550602,1.1773349086176887,6.725061516012176,96.70090985361473,0.9158344647799925,2024-03-29,3621.3720703125,Signal Exit (Close),-4343.698927193645,90.31645309868188,91.72497471282037,87.06374454690241,63.429692727779,-0.005677828338734869,5.743796083297914,87.60623696864761,1.0061487627114263,-1.1852456312379314,899.1552319465427,-5964.1982723887395,0.24534845262811608,-1.627424014572,2,Loss
20,Long,2024-04-11,3617.559031860061,2024-04-12,0.846335538884202,3634.7173638360264,100,3547.0190138475064,8769.834998852002,2.4127969580546558,3634.7173638360264,3512.7021992488217,48.35039902166382,69.58035662621185,0.7176951120138679,46.438443618063744,69.58035662621185,0.733524648274905,14.335657400404187,74.47547444234772,56.594850491636365,51.311593181046405,46.062058289971084,1.5633391026098842,3.591777275902497,78.36410436566572,0.7971273282691762,2024-04-15,3547.018964288973,Gap Exit (Adverse),-8769.839954705321,69.58035662621185,64.47549282194959,55.83751372018792,48.35039902166382,0.38908236728443235,3.0391073597566987,78.20993687476324,0.7176951120138679,-2.4127983215315987,0.0,-12201.51645872047,0.0,-3.3569367951744042,3,Loss
21,Long,2024-04-30,3469.8066336457186,2024-05-01,-1.0445367927239602,3469.8066336457186,100,3389.734172869279,8007.246077643958,2.3076923076923053,3502.2168293452255,3291.5500031924507,37.12331718051164,52.941294145993744,2.484159595114177,37.12331718051164,52.941294145993744,2.484159595114177,35.359200533808725,51.105055337511715,28.121585603071857,23.6713588991526,40.495897215186304,2.3405002256034146,-0.6944595743999527,95.59673373588718,1.3357801911502505,2024-05-08,3381.154897574174,Gap Exit (Adverse),-8865.173607154475,48.66666204296979,39.65418435895484,33.36062875575393,38.16903405145468,0.34572833007844306,-1.0741931903625934,98.72881096209069,1.0027851647451593,-2.5549474489994433,3241.0195699506858,-17825.663045326794,0.9340634542926541,-5.137364967971545,7,Loss
22,Short,2024-06-04,3130.4517099023083,2024-06-05,-1.4554288207738963,3098.041389801993,100,3182.8801033385525,8483.871353655968,2.7384628822529073,3097.087977450447,3147.609880437481,35.972454141664926,25.36223754758312,0.9189160456957205,35.972454141664926,25.36223754758312,0.9189160456957205,-12.588026214240308,7.179482187102402,28.52342952291881,37.84392793822235,40.61433581348513,-1.6109769110017047,-4.2859475232084225,66.86326078821646,1.110446787790433,2024-06-06,3105.667168523717,Gap Exit (Adverse),-762.5778721724146,5.434779042590252,20.080999279372264,33.18884986762406,39.01640775920452,-3.002170653093794,-6.290042968635456,67.27178240021411,1.1366117108760108,-0.24614838093598024,95.34123515459214,-4956.849063548816,0.030774680889813985,-1.5999944609731718,1,Loss
23,Short,2024-07-11,3080.8831899847096,2024-07-18,-3.165336015739739,3003.670374790448,100,3170.488134497992,16681.775970754417,5.5537971512330895,2939.8029457698412,3011.2960483661827,24.31190909064209,7.936507114729485,0.8352096785529723,31.701594545268932,7.958471646321601,0.7004115548588369,-11.88876409833702,50.216548215124824,63.3764890283439,75.52620152881141,68.75001715061902,-0.17629927017539515,1.8509385255774058,66.38660381126839,0.7970709182809259,2024-07-23,2983.652146647083,Gap Exit (Adverse),2001.8228143364922,1.5923568395732266,8.976019394160222,19.840676961100687,29.18451279452637,-2.750676440773714,-4.121830698616236,55.69664368015242,0.6415425139076893,0.6664588868131543,6386.742902060678,-762.5673575734709,2.1263128456651144,-0.2538785094308731,5,Win
24,Short,2024-07-24,2939.8029457698412,2024-07-25,-1.9354935288507735,2897.860034664735,100,3025.5949525894657,12773.491792473078,4.407905019453741,2772.032108059041,2897.860034664735,8.163247172141709,0.23923430446721,1.6750760433460117,8.869155550810575,4.374993142139898,1.2125941098806434,-2.857112401490151,5.079394713239334,4.513346062772735,8.327256065969877,24.256282311184876,-0.46875767572067684,-3.9557819741178113,57.603130694859374,1.0690769401870226,2024-07-29,2819.694246081901,Gap Exit (Adverse),7816.578858283401,0.23923430446721,3.844497222829836,4.969595415935057,8.163247172141709,-4.485158080049201,-9.579759967976342,60.599044469449645,1.6750760433460117,2.6973624553222195,12582.792660569385,0.0,4.342098137954112,0.0,4,Win
25,Short,2024-09-10,2334.493226269531,2024-09-11,-1.9803897510710877,2334.493226269531,100,2418.3787106054024,8388.54843358713,3.5933059643063716,2334.493226269531,2398.360707135396,32.54310360688892,7.09302459372094,1.0760699157058693,39.025975451478715,28.25580826597195,1.0272873362098314,-0.13421144606098245,13.557057429759295,18.955507717851216,39.71548955925615,35.061915760944984,-2.9094182130573687,-4.953306178462402,69.51872674835386,0.7768846256036893,2024-09-12,2368.810157882138,Gap Exit (Adverse),-3431.6931612606822,7.09302459372094,12.390395664527134,27.43282654821957,32.54310360688892,-4.041201262979143,-7.765655916598357,73.12742960354542,1.0760699157058693,-1.4699949105204528,0.0,-6386.748086586476,0.0,-2.7358177846557132,1,Loss
26,Short,2024-10-08,2463.0936088079516,2024-10-09,0.8956365754933415,2463.0936088079516,100,2533.2329946737796,7013.938586582799,2.847613489597455,2463.0936088079516,2531.7818224676726,57.05728158047214,15.079441849670177,0.6514851794888393,50.62108039200178,22.02389127405026,0.7909907465365036,-46.84311816868323,17.702646868923406,50.56897309280271,56.913947827499754,61.11164487216075,-1.0061215824187064,0.07264543123544076,82.19264751597163,0.8086665950667233,2024-10-10,2511.4656519396553,Gap Exit (Adverse),-4837.204313170378,15.079441849670177,42.938791467123416,51.940739635351676,57.05728158047214,-1.1338612577136975,0.17319343838779755,80.09753177916946,0.6514851794888393,-1.9638735190058043,0.0,-6868.821365972099,0.0,-2.788696841000842,1,Loss
27,Short,2024-10-11,2462.610065565115,2024-10-16,-1.0763179700085113,2445.1961037457,100,2510.9818824214176,6578.577867571767,2.690409107676191,2445.1960796963253,2498.405239551681,42.27273283432798,21.666666728086035,0.8095522149005243,39.39162495152645,25.333435054146324,0.7595861309166688,-7.539693668871694,14.484197605178567,26.767188527085818,38.88334672561944,47.631401827357905,-0.8513926718211051,0.46492337363031044,72.25542015318509,0.641709034082476,2024-10-22,2483.8935448547245,Gap Exit (Adverse),-3869.7441109024567,19.333192230152736,17.58907412928704,15.88474151449481,49.8684087318427,-0.1375327731079068,-0.7904735297273868,52.483457385895235,0.6034514409059201,-1.582590494469768,0.0024049374587775674,-5320.913580598108,9.835356170793574e-07,-2.176068239454173,6,Loss
28,Long,2024-12-23,2746.5525490105633,2024-12-24,0.45823267804074863,2757.194410858962,100,2693.343535204441,6385.087565452068,2.315791567074478,3115.145960560108,2701.5667239745844,92.15230440174027,94.24460459862489,1.8025009708737865,87.82708255936737,100.0,2.3056859938456413,17.48239439268312,99.11504407454194,86.86827880042685,85.02465069233642,78.03024625554232,3.302626604539771,6.077487783733626,46.05691728893856,1.1056123602809513,2024-12-30,3043.555419921875,Signal Exit (Close),28636.100906291314,94.24460459862489,95.8832166624306,93.0227855216425,92.15230440174027,6.504526759004836,16.822773275878976,69.58636397300408,1.8025009708737865,10.385956388679237,35795.154970114614,-5562.768688437745,12.982455944759872,-2.0175467738253356,6,Win
29,Long,2025-01-29,2845.7148679384704,2025-01-30,-0.102395824059065,2845.7148679384704,100,2804.1151013058607,4159.976663260977,1.4618388898092947,2890.700682854801,2709.78989825702,54.32742988836768,92.80396932969886,0.8311287329372254,43.12915017529287,18.858482043159682,1.5437389236289318,23.463514107423578,59.66737068035659,41.789864578774456,34.832536207424,37.60831828441944,0.6942063667513709,-0.10160169482107406,69.30993032058882,0.6227419600673266,2025-02-03,2733.0083764998503,Gap Exit (Adverse),-11270.64914386201,92.80396932969886,63.116239671744765,47.84166053624374,54.32742988836768,1.3877535960449938,0.7945616275425227,64.7146095709247,0.8311287329372254,-3.960568667944881,4498.581491633058,-13592.496968145042,1.580826505957,-4.776478881031357,4,Loss
30,Long,2025-02-04,2890.700682854801,2025-02-05,0.6961291142522308,2890.700682854801,100,2774.608373284132,11609.230957066893,4.016061235922163,2890.700682854801,2890.700682854801,59.374992958756714,72.32143123272469,2.3416997569627713,59.374992958756714,72.32143123272469,2.3416997569627713,24.069595449130198,42.92807749228988,59.39102201383072,57.686911466925075,47.8328264686867,-1.2714728479767623,-2.6458065554499144,73.97438621804947,1.0268917672598308,2025-02-05,2774.608373284132,Stop Loss (Touch/Day),-11609.230957066893,42.92807749228988,59.39102201383072,57.686911466925075,47.8328264686867,-1.2714728479767623,-2.6458065554499144,73.97438621804947,1.0268917672598308,-4.016061235922164,0.0,0.0,0.0,0.0,0,Loss
31,Long,2025-03-03,2710.75740789915,2025-03-05,0.7808284312052605,2710.75740789915,100,2634.813633266715,7594.377463243518,2.8015703069236273,2792.0220687555357,2659.9669941995044,49.75961266255668,73.09323491953134,0.8227090453087684,49.87951670469268,64.83053793214528,0.8919262270924424,45.689647640825996,62.50001557691965,34.73882352531276,23.02462267733087,47.11633292729075,1.9812486028309095,-1.0878563593058943,64.74918237141836,0.8032481921634104,2025-03-07,2659.9669941995044,Gap Exit (Adverse),-5079.04136996458,73.09323491953134,56.60141733535303,46.327326775553885,49.75961266255668,1.4594343183436775,0.266429725176498,71.52124451525775,0.8227090453087684,-1.873661344672248,8126.466085638549,-5079.04136996458,2.9978581122597014,-1.873661344672248,2,Loss
32,Long,2025-03-24,2831.6871884083516,2025-03-25,1.8511951924350845,2831.6871884083516,100,2756.710844934632,7497.634347371968,2.647762216838038,2831.6871884083516,2752.841048473011,61.705976808710794,68.34676157539592,0.8703722642756303,54.13044050717354,70.36298284299191,0.8741530382108241,8.644914239518599,70.09348071799937,65.52470340148773,55.34892852059063,55.93369109722825,0.8169625269053737,2.99228692013207,67.16777972768409,0.6028964764856413,2025-03-26,2756.710844934632,Stop Loss (Touch),-7497.634347371968,68.34676157539592,71.93515766070843,62.09362037007985,61.705976808710794,0.6389169737281097,3.5775085792686623,69.10262931190258,0.8703722642756303,-2.6477622168380384,0.0,-7884.613993534049,0.0,-2.7844226670975867,1,Loss
33,Short,2025-04-03,2419.274025046686,2025-04-04,-3.1169335782076257,2403.0240946261683,100,2543.3646121241873,14034.051749801893,5.840162727117861,2192.7594827601065,2428.6299630365966,24.35569159557504,5.863746442546585,2.1084261431182347,31.094207488784505,29.61190164135541,1.4516999296329336,-8.584827364258727,13.712028151527905,15.00270026232325,27.433012157728434,38.39556622933606,-4.031550542271867,-7.725932651317679,81.97421697384834,2.099788803703168,2025-04-08,2321.7741840465437,Gap Exit (Adverse),8124.991057962461,5.863746442546585,13.716592458224085,16.209245494015097,24.35569159557504,-9.187433882553908,-16.095304589397518,99.83822513316328,2.1084261431182347,3.3811525552874007,21026.461186606182,-2560.586841042823,8.750000149239956,-1.0655685254130447,4,Win
34,Short,2025-05-07,2661.0537802279655,2025-05-08,-4.15615173388062e-06,2661.0537802279655,100,2719.1596917873476,5810.591155938209,2.1835677276091845,2644.803811753798,2714.7278745482568,65.23843363206635,69.70076795552933,1.1144658032177601,65.23843363206635,69.70076795552933,1.1144658032177601,-18.453816410157856,66.33418749234761,79.26878495016305,83.74547766181104,70.2739809295608,-1.6178855059054809,5.845358423844638,81.28492937550004,0.841355672126768,2025-05-09,2708.326375841722,Gap Exit (Adverse),-4727.259561375649,57.730669742127915,73.03714107461659,80.33676814633623,62.76832448964538,-2.053163863635421,4.405223725168006,79.2800762473889,1.391977001312703,-1.776461489241558,1624.9968474167417,-5367.409432029126,0.6106591529606488,-2.0170240345797574,1,Loss
35,Short,2025-05-26,2567.985838213973,2025-05-27,-0.47683266838969285,2567.985838213973,100,2593.0994101696606,2511.3571955687803,0.9779482262703686,2567.985838213973,2567.985838213973,43.73812845680052,14.920045262224821,0.5149164340208322,43.73812845680052,14.920045262224821,0.5149164340208322,-0.7104916221075026,8.348173883566345,14.9200980999756,18.25158750812565,36.394873529906185,-0.7007567608863452,-1.5399038024866862,71.15514573396048,0.49451115990987543,2025-05-27,2593.0994101696606,Stop Loss (Touch/Day),-2511.3571955687803,8.348173883566345,14.9200980999756,18.25158750812565,36.394873529906185,-0.7007567608863452,-1.5399038024866862,71.15514573396048,0.49451115990987543,-0.9779482262703686,0.0,0.0,0.0,0.0,0,Loss
36,Short,2025-06-11,2590.144912006269,2025-06-12,-0.41415484143035863,2590.144912006269,100,2637.417342404285,4727.243039801624,1.82508824810887,2426.660423350712,2590.144912006269,26.149775752032042,12.798262619072043,0.722935234711569,49.232441953388744,7.575804510467478,1.032428675130524,-0.9091067029932418,31.51516363374335,28.606112328607537,37.72227476020532,54.285704167451186,0.18104766969639918,-0.939880535480897,52.654071370639095,0.7270405330372015,2025-06-24,2490.18292559888,Gap Exit (Adverse),9996.198640738885,12.798262619072043,8.024170938247577,8.073203338497692,26.149775752032042,-1.274892981243636,-5.08328621500983,43.860783802700034,0.722935234711569,3.859320223514464,16348.448865555702,0.0,6.311789270853017,0.0,12,Win
37,Short,2025-06-25,2407.9482671919454,2025-06-26,-0.7925246933769836,2404.008814505203,100,2468.0238681321125,6401.505362690932,2.6628460445177278,2404.008814505203,2512.8342907342885,16.581152684410185,9.221309470039538,1.0655803182257684,33.90312082423435,38.11474808421563,1.341055816739945,-5.497149333918647,6.652361195154058,6.7862481264380605,7.861981455868502,17.241346886195444,-1.3590463285264698,-5.787891403303735,42.24284388350663,0.8683760815198273,2025-06-27,2461.1298814599204,Gap Exit (Adverse),-5712.106695471721,9.221309470039538,8.164288762667674,8.199962412612782,16.581152684410185,-0.9715422796476414,-5.704923739005318,41.82076686670439,1.0655803182257684,-2.3760756038023914,0.0,-10882.547622908533,0.0,-4.526833494638578,1,Loss
